Date,ticker,forward_20d_return,period,split,predicted_return
2021-04-01,2345.TW,0.05626134367639124,2021Q2,walkforward,0.02138355
2021-04-01,2357.TW,0.02422616792593635,2021Q2,walkforward,0.020676002
2021-04-01,2360.TW,-0.06770844498847561,2021Q2,walkforward,0.021443916
2021-04-01,2368.TW,-0.1025407864170278,2021Q2,walkforward,0.0087655485
2021-04-01,2379.TW,0.018367365921460266,2021Q2,walkforward,0.01641748
2021-04-01,2382.TW,-0.04949502695608543,2021Q2,walkforward,0.017073657
2021-04-01,2383.TW,-0.020771454981229565,2021Q2,walkforward,0.008679508
2021-04-01,2395.TW,-0.02970308498800056,2021Q2,walkforward,0.0073670223
2021-04-01,2408.TW,-0.17711450971555598,2021Q2,walkforward,0.014547178
2021-04-01,2412.TW,0.004484254102437246,2021Q2,walkforward,0.009720065
2021-04-01,2449.TW,0.11244020225342743,2021Q2,walkforward,0.012081692
2021-04-01,2454.TW,0.04578564778544769,2021Q2,walkforward,0.015738519
2021-04-01,2455.TW,-0.09205018579811752,2021Q2,walkforward,0.017073989
2021-04-01,2458.TW,0.005050692308290028,2021Q2,walkforward,0.01700812
2021-04-01,2467.TW,0.07282053102930486,2021Q2,walkforward,0.015059653
2021-04-01,2603.TW,0.6680584163041268,2021Q2,walkforward,0.10165577
2021-04-01,2880.TW,-0.002681047643243395,2021Q2,walkforward,0.010411457
2021-04-01,2881.TW,0.20242191433505918,2021Q2,walkforward,0.015229724
2021-04-01,2882.TW,0.1178309870196732,2021Q2,walkforward,0.011712131
2021-04-01,2883.TW,0.20000024658399895,2021Q2,walkforward,0.012394678
2021-04-01,2884.TW,0.007662853621998034,2021Q2,walkforward,0.009720065
2021-04-01,2885.TW,0.1294642156471173,2021Q2,walkforward,0.0110952705
2021-04-01,2886.TW,0.004702281617138926,2021Q2,walkforward,0.011777817
2021-04-01,2887.TW,0.08582108820070422,2021Q2,walkforward,0.0098876
2021-04-01,2890.TW,0.047430780982441245,2021Q2,walkforward,0.011712131
2021-04-01,2891.TW,0.029748482201033877,2021Q2,walkforward,0.0110952705
2021-04-01,2892.TW,0.00680266398866558,2021Q2,walkforward,0.0098876
2021-04-01,3008.TW,-0.051968582943172525,2021Q2,walkforward,0.0060239774
2021-04-01,3014.TW,0.09406941062691376,2021Q2,walkforward,0.018427197
2021-04-01,3017.TW,0.02670610567748888,2021Q2,walkforward,0.012282013
2021-04-01,3034.TW,-0.06491224020465503,2021Q2,walkforward,0.04483949
2021-04-01,3037.TW,0.08078599253594088,2021Q2,walkforward,0.008233587
2021-04-01,3045.TW,0.008146728758984478,2021Q2,walkforward,0.008493032
2021-04-01,3231.TW,-0.07784442607489195,2021Q2,walkforward,0.010403878
2021-04-01,3413.TW,-0.09361689626377323,2021Q2,walkforward,0.012141478
2021-04-01,3443.TW,-0.12938336749870882,2021Q2,walkforward,0.024397276
2021-04-01,3450.TW,-0.07598786211960551,2021Q2,walkforward,0.010411457
2021-04-01,3653.TW,-0.2439862581498301,2021Q2,walkforward,0.0069968114
2021-04-01,3661.TW,-0.5594978107691925,2021Q2,walkforward,0.07427045
2021-04-01,3711.TW,-0.009302525155793107,2021Q2,walkforward,0.0151216565
2021-04-01,4904.TW,0.003120324130921892,2021Q2,walkforward,0.010411457
2021-04-01,4919.TW,0.07903772493000782,2021Q2,walkforward,0.016103636
2021-04-01,4977.TW,-0.12825109519229538,2021Q2,walkforward,0.009204072
2021-04-01,5434.TW,-0.022058835792771014,2021Q2,walkforward,0.012394678
2021-04-01,5880.TW,0.0,2021Q2,walkforward,0.011777817
2021-04-01,6442.TW,0.15047025735014663,2021Q2,walkforward,0.009821476
2021-04-01,6505.TW,0.07549121878336007,2021Q2,walkforward,0.008197056
2021-04-01,6515.TW,-0.12941178727730074,2021Q2,walkforward,0.016803248
2021-04-01,6669.TW,0.10177503026074586,2021Q2,walkforward,0.013333347
2021-04-01,8081.TW,-0.15742793419030776,2021Q2,walkforward,0.022211194
2021-07-01,1216.TW,0.011004145223838746,2021Q3,walkforward,0.008507763
2021-07-01,1301.TW,-0.019230814867107426,2021Q3,walkforward,0.008916443
2021-07-01,1303.TW,0.058134826211306834,2021Q3,walkforward,0.00862455
2021-07-01,1560.TW,0.015616333577284092,2021Q3,walkforward,0.010651948
2021-07-01,2002.TW,-0.07161116188901906,2021Q3,walkforward,0.044732623
2021-07-01,2059.TW,-0.04336745252772678,2021Q3,walkforward,0.012143014
2021-07-01,2207.TW,-0.01109839288846226,2021Q3,walkforward,0.01113232
2021-07-01,2301.TW,0.05653713952710815,2021Q3,walkforward,0.008067114
2021-07-01,2303.TW,0.08206288594511468,2021Q3,walkforward,0.036721975
2021-07-01,2308.TW,-0.0023529446658735464,2021Q3,walkforward,0.009156049
2021-07-01,2317.TW,0.027608692467718132,2021Q3,walkforward,0.0094479425
2021-07-01,2327.TW,0.02513452629367663,2021Q3,walkforward,0.037799366
2021-07-01,2330.TW,-0.016863609984676065,2021Q3,walkforward,0.0126335975
2021-07-01,2344.TW,-0.023890786033903266,2021Q3,walkforward,0.023364043
2021-07-01,2345.TW,0.04843744539535888,2021Q3,walkforward,0.022943879
2021-07-01,2357.TW,-0.039509474095354546,2021Q3,walkforward,0.008460728
2021-07-01,2360.TW,0.0025189416064483883,2021Q3,walkforward,0.01161527
2021-07-01,2368.TW,0.08370694242730625,2021Q3,walkforward,0.029611824
2021-07-01,2379.TW,0.2162437052811894,2021Q3,walkforward,0.011656572
2021-07-01,2382.TW,-0.05621525880206635,2021Q3,walkforward,0.010740148
2021-07-01,2383.TW,0.09047623205484334,2021Q3,walkforward,0.03777341
2021-07-01,2395.TW,0.1110331359497192,2021Q3,walkforward,0.009151838
2021-07-01,2408.TW,-0.07692301784048627,2021Q3,walkforward,0.0035763714
2021-07-01,2412.TW,0.026431661129573403,2021Q3,walkforward,0.008816862
2021-07-01,2449.TW,0.047890548703014124,2021Q3,walkforward,0.012870152
2021-07-01,2454.TW,0.01625440301508596,2021Q3,walkforward,0.02406286
2021-07-01,2455.TW,0.03846152818699977,2021Q3,walkforward,0.027845027
2021-07-01,2458.TW,-0.003532732552086304,2021Q3,walkforward,0.00927934
2021-07-01,2467.TW,0.06902648434142744,2021Q3,walkforward,0.026983831
2021-07-01,2603.TW,-0.32159618415877766,2021Q3,walkforward,0.23990163
2021-07-01,2880.TW,0.05994556204078738,2021Q3,walkforward,0.008135561
2021-07-01,2881.TW,0.07047919189820262,2021Q3,walkforward,0.010889171
2021-07-01,2882.TW,0.060672565010043034,2021Q3,walkforward,0.00862455
2021-07-01,2883.TW,0.0804596768229886,2021Q3,walkforward,0.012933233
2021-07-01,2884.TW,0.02307697980238088,2021Q3,walkforward,0.008135561
2021-07-01,2885.TW,-0.00479364874029875,2021Q3,walkforward,0.014310035
2021-07-01,2886.TW,0.013782493784833427,2021Q3,walkforward,0.008507763
2021-07-01,2887.TW,0.11803274697966226,2021Q3,walkforward,0.011118984
2021-07-01,2890.TW,0.036496451018313225,2021Q3,walkforward,0.010083375
2021-07-01,2891.TW,0.011086557283002563,2021Q3,walkforward,0.00862455
2021-07-01,2892.TW,0.017777740217082005,2021Q3,walkforward,0.010347432
2021-07-01,3008.TW,-0.043478617235522155,2021Q3,walkforward,0.0096092345
2021-07-01,3014.TW,0.04081631756727666,2021Q3,walkforward,0.022753352
2021-07-01,3017.TW,-0.05786160508563187,2021Q3,walkforward,0.0310468
2021-07-01,3034.TW,0.0,2021Q3,walkforward,0.03457798
2021-07-01,3037.TW,0.2267204954874893,2021Q3,walkforward,0.029216155
2021-07-01,3045.TW,0.024509829603176936,2021Q3,walkforward,0.009833138
2021-07-01,3231.TW,-0.029818360212290673,2021Q3,walkforward,0.010258163
2021-07-01,3413.TW,-0.006289398695514148,2021Q3,walkforward,0.023024643
2021-07-01,3443.TW,0.029411799258243665,2021Q3,walkforward,0.033801213
2021-07-01,3450.TW,0.10676143993895582,2021Q3,walkforward,0.01065573
2021-07-01,3653.TW,0.06166659816595388,2021Q3,walkforward,0.021732459
2021-07-01,3661.TW,0.08482864240092924,2021Q3,walkforward,0.038071748
2021-07-01,3711.TW,0.03603601123775091,2021Q3,walkforward,0.00994289
2021-07-01,4904.TW,-0.012626691215802621,2021Q3,walkforward,0.008816862
2021-07-01,4919.TW,0.7300381921682793,2021Q3,walkforward,0.03236629
2021-07-01,4977.TW,-0.059350457295972436,2021Q3,walkforward,0.013216938
2021-07-01,5434.TW,0.043999973009608784,2021Q3,walkforward,0.009605111
2021-07-01,5880.TW,0.03537739002642959,2021Q3,walkforward,0.010347432
2021-07-01,6442.TW,-0.005882404029931676,2021Q3,walkforward,0.020681513
2021-07-01,6505.TW,-0.06052242071964531,2021Q3,walkforward,0.009339491
2021-07-01,6515.TW,0.11641225184365056,2021Q3,walkforward,-0.006918149
2021-07-01,6669.TW,-0.00423723434848855,2021Q3,walkforward,0.024936082
2021-07-01,8081.TW,0.22737296996302203,2021Q3,walkforward,0.022344196
2021-10-01,1216.TW,-0.002980478110861995,2021Q4,walkforward,0.007177493
2021-10-01,1301.TW,-0.027272679324680582,2021Q4,walkforward,0.013396356
2021-10-01,1303.TW,-0.03741484142811913,2021Q4,walkforward,0.009380634
2021-10-01,1560.TW,0.1412102897330174,2021Q4,walkforward,0.008849721
2021-10-01,2002.TW,-0.06834017100900414,2021Q4,walkforward,0.0087200785
2021-10-01,2059.TW,0.11023628330452206,2021Q4,walkforward,0.010850823
2021-10-01,2207.TW,0.06830123543714017,2021Q4,walkforward,0.007078942
2021-10-01,2301.TW,-0.011253953240482506,2021Q4,walkforward,0.011406109
2021-10-01,2303.TW,-0.07987211727598409,2021Q4,walkforward,0.0092389025
2021-10-01,2308.TW,0.03830646407763072,2021Q4,walkforward,0.01925922
2021-10-01,2317.TW,0.03398065414842244,2021Q4,walkforward,0.0059375735
2021-10-01,2327.TW,0.021531112790113882,2021Q4,walkforward,0.023118736
2021-10-01,2330.TW,0.02787464541858098,2021Q4,walkforward,0.012435763
2021-10-01,2344.TW,0.029297012089305685,2021Q4,walkforward,0.035589162
2021-10-01,2345.TW,-0.007874062701477058,2021Q4,walkforward,0.030327072
2021-10-01,2357.TW,0.1076444313844045,2021Q4,walkforward,0.0074451882
2021-10-01,2360.TW,0.05898877303007022,2021Q4,walkforward,0.007185242
2021-10-01,2368.TW,0.07741951529098912,2021Q4,walkforward,0.051920306
2021-10-01,2379.TW,0.0493180528494479,2021Q4,walkforward,0.010721269
2021-10-01,2382.TW,0.01948045634762363,2021Q4,walkforward,0.006728663
2021-10-01,2383.TW,0.11428567938055911,2021Q4,walkforward,0.010408581
2021-10-01,2395.TW,0.039716367054722035,2021Q4,walkforward,0.008222762
2021-10-01,2408.TW,0.04199066579027777,2021Q4,walkforward,0.0069112233
2021-10-01,2412.TW,0.004524769043558141,2021Q4,walkforward,0.007928529
2021-10-01,2449.TW,0.011349119580357891,2021Q4,walkforward,0.009885064
2021-10-01,2454.TW,0.04180800603779167,2021Q4,walkforward,0.007078942
2021-10-01,2455.TW,0.2565216838334292,2021Q4,walkforward,0.039373036
2021-10-01,2458.TW,0.16040947893763713,2021Q4,walkforward,0.020055376
2021-10-01,2467.TW,0.03139006307898473,2021Q4,walkforward,0.020055376
2021-10-01,2603.TW,-0.11453742609859363,2021Q4,walkforward,0.08015752
2021-10-01,2880.TW,0.004938315803453719,2021Q4,walkforward,0.011496589
2021-10-01,2881.TW,-0.030503909749935998,2021Q4,walkforward,0.009755813
2021-10-01,2882.TW,0.012302224186575339,2021Q4,walkforward,0.008975263
2021-10-01,2883.TW,0.007142761918035756,2021Q4,walkforward,0.009754274
2021-10-01,2884.TW,0.021072792256970896,2021Q4,walkforward,0.009541861
2021-10-01,2885.TW,0.01446272235127366,2021Q4,walkforward,0.008629599
2021-10-01,2886.TW,0.03900146902526047,2021Q4,walkforward,0.009218465
2021-10-01,2887.TW,0.02816901207486966,2021Q4,walkforward,0.010181622
2021-10-01,2890.TW,0.03284664291322614,2021Q4,walkforward,0.008884783
2021-10-01,2891.TW,0.024444401469416732,2021Q4,walkforward,0.009077878
2021-10-01,2892.TW,0.02008926793362087,2021Q4,walkforward,0.009077878
2021-10-01,3008.TW,-0.011709462212657118,2021Q4,walkforward,0.04852354
2021-10-01,3014.TW,0.0827375101829455,2021Q4,walkforward,0.020055376
2021-10-01,3017.TW,0.11684773677004068,2021Q4,walkforward,0.013393998
2021-10-01,3034.TW,0.034610672943249154,2021Q4,walkforward,0.020055376
2021-10-01,3037.TW,0.48235304066821394,2021Q4,walkforward,0.03907062
2021-10-01,3045.TW,-0.0020283358777068994,2021Q4,walkforward,0.008921321
2021-10-01,3231.TW,0.060109127130397066,2021Q4,walkforward,0.0062936824
2021-10-01,3413.TW,0.0100251871310586,2021Q4,walkforward,0.01925922
2021-10-01,3443.TW,0.2647974503144801,2021Q4,walkforward,0.011193671
2021-10-01,3450.TW,0.1134615327688957,2021Q4,walkforward,0.0059375735
2021-10-01,3653.TW,0.20310081504137867,2021Q4,walkforward,0.02516039
2021-10-01,3661.TW,0.2696629677304745,2021Q4,walkforward,0.0591235
2021-10-01,3711.TW,-0.09074077425580251,2021Q4,walkforward,0.00889815
2021-10-01,4904.TW,0.003262710011550096,2021Q4,walkforward,0.011053461
2021-10-01,4919.TW,0.05645162077736221,2021Q4,walkforward,0.040843707
2021-10-01,4977.TW,0.07898091459548029,2021Q4,walkforward,0.008522001
2021-10-01,5434.TW,0.033333392835957376,2021Q4,walkforward,0.009574723
2021-10-01,5880.TW,0.02954545353231275,2021Q4,walkforward,0.010955834
2021-10-01,6442.TW,-0.005730595979463793,2021Q4,walkforward,0.00758264
2021-10-01,6505.TW,0.04855369699902812,2021Q4,walkforward,0.009309194
2021-10-01,6515.TW,0.37006233665116617,2021Q4,walkforward,-0.02066263
2021-10-01,6669.TW,0.08538012119835514,2021Q4,walkforward,0.0166978
2021-10-01,8081.TW,0.015695088322084993,2021Q4,walkforward,0.03146903
2022-01-03,1216.TW,0.0,2022Q1,walkforward,0.00965437
2022-01-03,1301.TW,0.0,2022Q1,walkforward,0.013619466
2022-01-03,1303.TW,0.03360360440142496,2022Q1,walkforward,0.010774923
2022-01-03,1560.TW,-0.09565209286786369,2022Q1,walkforward,0.042800594
2022-01-03,2002.TW,-0.0014285235891607906,2022Q1,walkforward,0.010112654
2022-01-03,2059.TW,-0.07324216523998239,2022Q1,walkforward,0.0145012215
2022-01-03,2207.TW,0.014610490653127917,2022Q1,walkforward,0.010489967
2022-01-03,2301.TW,0.08990532132908213,2022Q1,walkforward,0.011486495
2022-01-03,2303.TW,-0.11671926847833924,2022Q1,walkforward,0.008452404
2022-01-03,2308.TW,-0.044326165270239026,2022Q1,walkforward,0.011972584
2022-01-03,2317.TW,0.03398065414842244,2022Q1,walkforward,0.007161951
2022-01-03,2327.TW,-0.05091653112655081,2022Q1,walkforward,0.018745905
2022-01-03,2330.TW,0.0031695117256231864,2022Q1,walkforward,0.014668485
2022-01-03,2344.TW,0.014018730385400913,2022Q1,walkforward,0.009377735
2022-01-03,2345.TW,0.013410026697051602,2022Q1,walkforward,0.011869805
2022-01-03,2357.TW,-0.020080346785412928,2022Q1,walkforward,0.01196499
2022-01-03,2360.TW,0.09296475441077079,2022Q1,walkforward,0.011776535
2022-01-03,2368.TW,0.045918196184371984,2022Q1,walkforward,0.011972584
2022-01-03,2379.TW,-0.10820246147070367,2022Q1,walkforward,0.0121736815
2022-01-03,2382.TW,0.02134464721870688,2022Q1,walkforward,0.01297958
2022-01-03,2383.TW,-0.007207271617854838,2022Q1,walkforward,0.02081722
2022-01-03,2395.TW,-0.027707714540151085,2022Q1,walkforward,0.011486495
2022-01-03,2408.TW,0.03018368429866225,2022Q1,walkforward,0.009066417
2022-01-03,2412.TW,0.025973966055693243,2022Q1,walkforward,0.011668046
2022-01-03,2449.TW,-0.008978494589973796,2022Q1,walkforward,0.009986836
2022-01-03,2454.TW,-0.017391330620012746,2022Q1,walkforward,0.011776535
2022-01-03,2455.TW,-0.09931496557005404,2022Q1,walkforward,0.010201703
2022-01-03,2458.TW,0.04776139456891859,2022Q1,walkforward,0.009122099
2022-01-03,2467.TW,-0.03696500344422293,2022Q1,walkforward,0.011279117
2022-01-03,2603.TW,-0.0752688072294494,2022Q1,walkforward,0.14819552
2022-01-03,2880.TW,0.09738710003544004,2022Q1,walkforward,0.010868427
2022-01-03,2881.TW,0.023904259632822944,2022Q1,walkforward,0.010868427
2022-01-03,2882.TW,0.07142854450721314,2022Q1,walkforward,0.011358093
2022-01-03,2883.TW,0.12536462454933517,2022Q1,walkforward,0.011486495
2022-01-03,2884.TW,0.08392835303571444,2022Q1,walkforward,0.01066105
2022-01-03,2885.TW,0.027777810948244053,2022Q1,walkforward,0.010868427
2022-01-03,2886.TW,0.09759555498919514,2022Q1,walkforward,0.010868427
2022-01-03,2887.TW,0.08488085043692162,2022Q1,walkforward,0.01066105
2022-01-03,2890.TW,0.0869566528260608,2022Q1,walkforward,0.011235588
2022-01-03,2891.TW,0.12233007945989849,2022Q1,walkforward,0.010868427
2022-01-03,2892.TW,0.08811469962490226,2022Q1,walkforward,0.010868427
2022-01-03,3008.TW,-0.15534585342757168,2022Q1,walkforward,0.016927231
2022-01-03,3014.TW,0.0,2022Q1,walkforward,0.010159607
2022-01-03,3017.TW,0.19101127360800607,2022Q1,walkforward,0.011279117
2022-01-03,3034.TW,-0.1412639591358259,2022Q1,walkforward,0.014445616
2022-01-03,3037.TW,-0.04112561311137197,2022Q1,walkforward,0.028689934
2022-01-03,3045.TW,0.014925455800993914,2022Q1,walkforward,0.0122425845
2022-01-03,3231.TW,0.10344831081249661,2022Q1,walkforward,0.008154966
2022-01-03,3413.TW,-0.04554871423285378,2022Q1,walkforward,0.0104013095
2022-01-03,3443.TW,-0.17931037712356512,2022Q1,walkforward,0.01080805
2022-01-03,3450.TW,-0.033747696172163444,2022Q1,walkforward,0.008405873
2022-01-03,3653.TW,-0.007352878347137826,2022Q1,walkforward,0.011075201
2022-01-03,3661.TW,0.07607601742932646,2022Q1,walkforward,0.03213052
2022-01-03,3711.TW,-0.033175435117823615,2022Q1,walkforward,0.00908908
2022-01-03,4904.TW,0.029641271756743803,2022Q1,walkforward,0.011875424
2022-01-03,4919.TW,0.01418439890308365,2022Q1,walkforward,0.019924676
2022-01-03,4977.TW,-0.06736354919944298,2022Q1,walkforward,0.010112654
2022-01-03,5434.TW,0.06896570960828985,2022Q1,walkforward,0.01297958
2022-01-03,5880.TW,0.09251955867931994,2022Q1,walkforward,0.011235588
2022-01-03,6442.TW,0.004243398345897376,2022Q1,walkforward,0.015791286
2022-01-03,6505.TW,0.03235903120638883,2022Q1,walkforward,0.00764653
2022-01-03,6515.TW,-0.11085178050771272,2022Q1,walkforward,0.026485655
2022-01-03,6669.TW,-0.09449544484028038,2022Q1,walkforward,0.020456392
2022-01-03,8081.TW,-0.107547220047574,2022Q1,walkforward,0.011972584
2022-04-01,1216.TW,0.03176998478145143,2022Q2,walkforward,0.008163347
2022-04-01,1301.TW,-0.00467290265350595,2022Q2,walkforward,0.009789892
2022-04-01,1303.TW,-0.07379682557970269,2022Q2,walkforward,0.012439825
2022-04-01,1560.TW,-0.01145037471304522,2022Q2,walkforward,0.0296417
2022-04-01,2002.TW,-0.08035715625672812,2022Q2,walkforward,0.011147533
2022-04-01,2059.TW,-0.07077622963599695,2022Q2,walkforward,0.012259897
2022-04-01,2207.TW,-0.025295029896626464,2022Q2,walkforward,0.0078516025
2022-04-01,2301.TW,-0.045388121649249547,2022Q2,walkforward,0.011361689
2022-04-01,2303.TW,-0.08695644126791291,2022Q2,walkforward,0.013888141
2022-04-01,2308.TW,-0.10242081719556584,2022Q2,walkforward,0.01015857
2022-04-01,2317.TW,-0.004784747935865252,2022Q2,walkforward,0.008910065
2022-04-01,2327.TW,-0.04107978056663775,2022Q2,walkforward,0.012212067
2022-04-01,2330.TW,-0.09337854822850244,2022Q2,walkforward,0.010723
2022-04-01,2344.TW,-0.09317805332240248,2022Q2,walkforward,0.0065871556
2022-04-01,2345.TW,0.017391410161154308,2022Q2,walkforward,0.050697695
2022-04-01,2357.TW,-0.032128490284784594,2022Q2,walkforward,0.009807713
2022-04-01,2360.TW,-0.05367231142766793,2022Q2,walkforward,0.019557586
2022-04-01,2368.TW,-0.03859237375894564,2022Q2,walkforward,0.016982408
2022-04-01,2379.TW,-0.028776926239313494,2022Q2,walkforward,0.020681707
2022-04-01,2382.TW,-0.0150289643320628,2022Q2,walkforward,0.007209985
2022-04-01,2383.TW,-0.14942530844667745,2022Q2,walkforward,0.010074218
2022-04-01,2395.TW,0.004005218109147446,2022Q2,walkforward,0.009923915
2022-04-01,2408.TW,-0.044797732478012664,2022Q2,walkforward,0.005841988
2022-04-01,2412.TW,-0.02362199383127661,2022Q2,walkforward,0.012439825
2022-04-01,2449.TW,-0.04502369537643369,2022Q2,walkforward,0.007524194
2022-04-01,2454.TW,-0.07888890380001456,2022Q2,walkforward,0.02136937
2022-04-01,2455.TW,-0.19555553775064982,2022Q2,walkforward,0.021589799
2022-04-01,2458.TW,-0.11143680219532992,2022Q2,walkforward,0.01015857
2022-04-01,2467.TW,-0.10478129610132891,2022Q2,walkforward,0.00819398
2022-04-01,2603.TW,0.09386267421270622,2022Q2,walkforward,0.04711027
2022-04-01,2880.TW,-0.040983780176930495,2022Q2,walkforward,0.012439825
2022-04-01,2881.TW,-0.032425335535126165,2022Q2,walkforward,0.012439825
2022-04-01,2882.TW,-0.03230760713297076,2022Q2,walkforward,0.012439825
2022-04-01,2883.TW,-0.08290156017395178,2022Q2,walkforward,0.012493106
2022-04-01,2884.TW,-0.018181760108057166,2022Q2,walkforward,0.012439825
2022-04-01,2885.TW,-0.02255636262437566,2022Q2,walkforward,0.012439825
2022-04-01,2886.TW,-0.05220418471366017,2022Q2,walkforward,0.013319272
2022-04-01,2887.TW,-0.05825226664112715,2022Q2,walkforward,0.012439825
2022-04-01,2890.TW,-0.02139037467858307,2022Q2,walkforward,0.012875361
2022-04-01,2891.TW,-0.031825760707782536,2022Q2,walkforward,0.0123020895
2022-04-01,2892.TW,-0.03859641879408038,2022Q2,walkforward,0.012439825
2022-04-01,3008.TW,-0.10752691415250237,2022Q2,walkforward,0.022375653
2022-04-01,3014.TW,-0.13155553389050312,2022Q2,walkforward,0.009159079
2022-04-01,3017.TW,-0.08296930719325013,2022Q2,walkforward,0.027987825
2022-04-01,3034.TW,-0.07602340225458282,2022Q2,walkforward,0.011506163
2022-04-01,3037.TW,-0.1067762344013351,2022Q2,walkforward,0.033799905
2022-04-01,3045.TW,0.0,2022Q2,walkforward,0.009780635
2022-04-01,3231.TW,-0.03678935228701419,2022Q2,walkforward,0.010912878
2022-04-01,3413.TW,-0.08547010523512244,2022Q2,walkforward,0.01600459
2022-04-01,3443.TW,-0.12007875031089121,2022Q2,walkforward,0.033379078
2022-04-01,3450.TW,-0.10323898823375832,2022Q2,walkforward,0.009450761
2022-04-01,3653.TW,-0.08830558105230246,2022Q2,walkforward,0.017880695
2022-04-01,3661.TW,-0.16936940443174886,2022Q2,walkforward,0.03956581
2022-04-01,3711.TW,-0.06666675264719457,2022Q2,walkforward,0.0091787465
2022-04-01,4904.TW,0.08618326398402454,2022Q2,walkforward,0.0100423675
2022-04-01,4919.TW,-0.11202193410298777,2022Q2,walkforward,0.03945562
2022-04-01,4977.TW,-0.035802533189278285,2022Q2,walkforward,0.010464041
2022-04-01,5434.TW,-0.01764712553234926,2022Q2,walkforward,0.009353361
2022-04-01,5880.TW,-0.05396290789654301,2022Q2,walkforward,0.0130130965
2022-04-01,6442.TW,0.03472221011342791,2022Q2,walkforward,0.012225668
2022-04-01,6505.TW,-0.045502748140963445,2022Q2,walkforward,0.0063044494
2022-04-01,6515.TW,-0.19542853226153467,2022Q2,walkforward,0.026574956
2022-04-01,6669.TW,0.020201971718783795,2022Q2,walkforward,0.029501585
2022-04-01,8081.TW,-0.12340430576138894,2022Q2,walkforward,0.0074391537
2022-07-01,1216.TW,0.036818828046293994,2022Q3,walkforward,0.010801884
2022-07-01,1301.TW,-0.07780395068576751,2022Q3,walkforward,0.009583699
2022-07-01,1303.TW,-0.1027215350092463,2022Q3,walkforward,0.008522359
2022-07-01,1560.TW,0.17148172323052702,2022Q3,walkforward,0.03805402
2022-07-01,2002.TW,0.07125556523346077,2022Q3,walkforward,0.021681894
2022-07-01,2059.TW,0.17117119846193618,2022Q3,walkforward,0.006079815
2022-07-01,2207.TW,0.026645777802629222,2022Q3,walkforward,0.006651503
2022-07-01,2301.TW,0.14561410174822886,2022Q3,walkforward,0.007658594
2022-07-01,2303.TW,0.05519057282254858,2022Q3,walkforward,0.03703003
2022-07-01,2308.TW,0.16478552119728795,2022Q3,walkforward,0.0077937865
2022-07-01,2317.TW,0.0813491076234174,2022Q3,walkforward,0.0070057963
2022-07-01,2327.TW,0.2578282174822044,2022Q3,walkforward,0.10988103
2022-07-01,2330.TW,0.12238134763854891,2022Q3,walkforward,0.014508868
2022-07-01,2344.TW,0.15461351821352087,2022Q3,walkforward,0.13356727
2022-07-01,2345.TW,0.15348824921923732,2022Q3,walkforward,0.04533121
2022-07-01,2357.TW,0.04743880419843571,2022Q3,walkforward,0.007658594
2022-07-01,2360.TW,0.2661681787178869,2022Q3,walkforward,0.012944329
2022-07-01,2368.TW,0.18686124988756347,2022Q3,walkforward,0.06340907
2022-07-01,2379.TW,-0.014409132241553158,2022Q3,walkforward,0.040350135
2022-07-01,2382.TW,0.0668347636361788,2022Q3,walkforward,0.0068882117
2022-07-01,2383.TW,-0.043227560592568715,2022Q3,walkforward,0.059206866
2022-07-01,2395.TW,0.013066792461850163,2022Q3,walkforward,0.004720046
2022-07-01,2408.TW,0.08281569317908755,2022Q3,walkforward,-0.05478963
2022-07-01,2412.TW,-0.02016125271034075,2022Q3,walkforward,0.010648565
2022-07-01,2449.TW,0.06352959660905921,2022Q3,walkforward,0.005891326
2022-07-01,2454.TW,0.11601303543360753,2022Q3,walkforward,0.09455701
2022-07-01,2455.TW,0.09239944644187781,2022Q3,walkforward,0.109600134
2022-07-01,2458.TW,-0.08498249723794926,2022Q3,walkforward,0.008243268
2022-07-01,2467.TW,0.1475173363348241,2022Q3,walkforward,0.007658594
2022-07-01,2603.TW,0.19674171320776357,2022Q3,walkforward,0.13031244
2022-07-01,2880.TW,0.03125007503880872,2022Q3,walkforward,0.0076967194
2022-07-01,2881.TW,0.022729614260756037,2022Q3,walkforward,0.0217816
2022-07-01,2882.TW,-0.015151485424267697,2022Q3,walkforward,0.021047378
2022-07-01,2883.TW,-0.02981362037788504,2022Q3,walkforward,0.016627766
2022-07-01,2884.TW,0.03389653185617969,2022Q3,walkforward,0.008975031
2022-07-01,2885.TW,0.020408170594278463,2022Q3,walkforward,0.016292304
2022-07-01,2886.TW,0.00425536071677346,2022Q3,walkforward,0.016292304
2022-07-01,2887.TW,-0.018750046003133014,2022Q3,walkforward,0.018328672
2022-07-01,2890.TW,0.01501498918785793,2022Q3,walkforward,0.008501874
2022-07-01,2891.TW,-0.014543492455361573,2022Q3,walkforward,0.008243268
2022-07-01,2892.TW,0.04651152358029931,2022Q3,walkforward,0.009365639
2022-07-01,3008.TW,0.2366863664704597,2022Q3,walkforward,0.0052289367
2022-07-01,3014.TW,0.0003715117813054558,2022Q3,walkforward,0.043682475
2022-07-01,3017.TW,0.357882630178161,2022Q3,walkforward,0.03721686
2022-07-01,3034.TW,0.10852420245225947,2022Q3,walkforward,0.16203102
2022-07-01,3037.TW,0.11001320107639545,2022Q3,walkforward,0.2117962
2022-07-01,3045.TW,-0.03019474021048052,2022Q3,walkforward,0.010426979
2022-07-01,3231.TW,0.09769466554613726,2022Q3,walkforward,0.007658594
